Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-15.69;0.33;-0.09;-4.20;-16.30
-4.53;0.36;-0.07;-3.43;-17.55
-2.93;0.42;-0.06;-2.56;-19.74
-4.73;0.46;-0.05;-2.42;-21.46
-7.91;0.49;-0.06;-2.61;-23.02
-11.75;0.56;-0.07;-3.16;-26.23
-14.90;0.60;-0.08;-3.72;-28.49
-16.27;0.67;-0.11;-4.78;-30.88
-15.35;0.68;-0.12;-5.34;-32.94
-15.35;0.72;-0.11;-4.98;-36.00
-19.62;0.76;-0.10;-4.33;-37.07
-25.46;0.78;-0.10;-4.71;-40.36
-32.66;0.83;-0.11;-5.20;-42.58
-39.87;0.89;-0.11;-5.13;-44.96
-43.22;0.95;-0.09;-3.77;-46.98
-41.59;1.01;-0.06;-2.41;-49.79
-43.48;1.06;-0.04;-1.59;-51.14
-55.35;1.08;-0.03;-1.38;-52.46
-67.70;1.07;-0.03;-1.22;-52.76
-71.33;1.03;-0.04;-1.79;-53.65
-69.88;1.00;-0.04;-1.82;-53.59
-68.54;1.00;-0.03;-1.34;-53.79
-67.54;1.03;-0.03;-1.23;-53.12
-66.31;1.06;-0.03;-1.34;-52.97
-64.93;1.07;-0.03;-1.29;-52.13
-61.93;1.04;-0.04;-1.55;-51.54
-56.53;1.00;-0.05;-2.16;-49.93
-50.58;0.96;-0.06;-2.60;-48.12
-44.76;0.92;-0.06;-2.75;-46.23
-38.92;0.90;-0.06;-2.57;-43.41
-34.15;0.87;-0.06;-2.43;-41.19
-29.55;0.83;-0.06;-2.55;-38.57
-33.87;0.77;-0.06;-2.62;-35.91
-43.53;0.69;-0.06;-2.83;-32.62
-35.58;0.60;-0.06;-2.69;-28.62
-19.62;0.47;-0.06;-2.77;-24.05
-13.41;0.34;-0.06;-3.00;-18.60
-12.32;0.26;-0.06;-3.33;-14.10
-9.44;0.24;-0.07;-3.71;-12.38
-1.23;0.28;-0.08;-3.56;-13.43
6.68;0.35;-0.08;-3.63;-15.47
4.02;0.38;-0.08;-3.25;-16.51
-6.43;0.39;-0.07;-2.76;-16.55
-11.96;0.34;-0.07;-3.13;-15.26
-9.78;0.34;-0.06;-2.62;-14.65
-6.29;0.31;-0.05;-2.33;-13.53
-4.82;0.29;-0.07;-3.03;-12.76
-4.82;0.27;-0.08;-3.26;-11.72
-4.82;0.22;-0.08;-3.40;-9.77
-4.82;0.15;-0.07;-3.04;-7.16
-4.10;0.10;-0.06;-2.94;-4.42
-2.02;0.03;-0.06;-2.77;-1.42
-2.02;-0.02;-0.07;-3.10;1.11
-7.44;-0.08;-0.07;-3.55;3.86
-13.65;-0.11;-0.09;-4.01;5.09
-17.01;-0.13;-0.08;-3.56;6.13
-18.45;-0.16;-0.09;-4.06;7.63
-19.35;-0.19;-0.08;-3.49;8.67
-21.22;-0.21;-0.07;-3.07;10.04
-24.60;-0.27;-0.06;-3.07;13.15
-27.25;-0.32;-0.06;-3.10;15.80
-29.13;-0.37;-0.06;-2.90;18.72
-30.58;-0.41;-0.05;-2.70;20.75
-25.77;-0.44;-0.06;-2.84;22.44
-15.64;-0.46;-0.06;-2.93;23.29
-13.86;-0.46;-0.06;-3.09;23.30
-23.62;-0.45;-0.06;-3.02;22.65
-32.85;-0.43;-0.05;-2.67;21.57
-34.23;-0.42;-0.06;-2.91;21.00
-31.95;-0.42;-0.06;-2.66;20.48
-30.85;-0.42;-0.06;-2.71;20.67
-30.15;-0.41;-0.06;-2.72;20.59
-30.15;-0.41;-0.07;-3.31;20.78
-31.21;-0.40;-0.07;-3.50;19.96
-32.39;-0.38;-0.07;-3.59;18.73
-32.39;-0.34;-0.06;-3.02;16.83
-32.39;-0.29;-0.06;-2.83;14.16
-33.93;-0.23;-0.05;-2.43;11.19
-35.42;-0.18;-0.05;-2.54;8.70
-34.88;-0.13;-0.05;-2.44;6.01
-31.44;-0.08;-0.07;-2.94;3.70
-26.99;-0.05;-0.08;-3.59;2.19
-24.07;-0.01;-0.08;-3.78;0.54
-21.80;0.02;-0.08;-3.66;-0.84
-18.79;0.04;-0.08;-3.36;-1.67
-16.61;0.05;-0.08;-3.51;-2.44
-16.61;0.06;-0.08;-3.61;-2.86
-13.08;0.07;-0.08;-3.79;-2.92
-1.96;0.06;-0.08;-3.82;-2.54
7.15;0.05;-0.08;-3.63;-2.17
2.09;0.04;-0.07;-3.44;-1.93
-10.38;0.05;-0.06;-3.07;-2.51
-16.13;0.09;-0.07;-3.10;-4.07
-14.00;0.12;-0.07;-3.42;-5.81
-10.14;0.17;-0.07;-3.41;-8.35
-7.38;0.23;-0.06;-2.81;-10.82
-7.38;0.30;-0.06;-2.83;-14.73
-9.22;0.36;-0.06;-2.71;-17.16
-10.71;0.46;-0.07;-3.48;-22.61
-10.71;0.55;-0.07;-3.10;-25.68
-11.55;0.65;-0.09;-4.23;-31.65
-16.50;0.72;-0.09;-4.04;-33.65
-23.40;0.83;-0.09;-3.93;-38.58
-29.73;0.88;-0.08;-3.38;-40.62
-34.18;0.91;-0.07;-3.23;-43.49
-36.58;0.94;-0.05;-2.30;-44.17
-39.84;0.94;-0.03;-1.12;-46.54
-45.30;0.98;-0.03;-1.40;-49.02
-50.70;1.05;-0.06;-2.36;-49.21
-55.20;1.04;-0.07;-3.11;-50.62
-57.90;1.04;-0.07;-2.92;-50.78
-54.97;1.01;-0.06;-2.65;-50.90
-45.59;0.99;-0.05;-2.17;-50.18
-38.85;0.98;-0.04;-1.67;-50.02
-42.27;0.99;-0.05;-2.07;-49.10
-49.06;0.98;-0.05;-2.35;-48.28
-48.44;0.96;-0.06;-2.50;-47.24
-41.34;0.93;-0.06;-2.50;-45.61
-34.81;0.90;-0.07;-2.88;-43.91
-29.70;0.87;-0.05;-2.31;-41.54
-25.27;0.85;-0.06;-2.79;-39.90
-22.70;0.81;-0.07;-3.13;-37.53
-20.47;0.74;-0.07;-3.06;-35.11
-16.96;0.65;-0.07;-3.22;-31.72
-14.90;0.56;-0.07;-3.39;-27.70
-15.45;0.48;-0.05;-2.50;-24.27
-15.45;0.42;-0.04;-2.19;-21.32
-13.40;0.40;-0.05;-2.28;-19.44
-11.32;0.39;-0.05;-2.23;-18.83
-8.44;0.41;-0.06;-2.65;-18.65
-6.35;0.43;-0.07;-3.05;-18.95
-7.11;0.44;-0.08;-3.19;-19.00
-7.11;0.42;-0.07;-3.19;-18.21
-5.87;0.40;-0.08;-3.38;-17.28
-4.22;0.36;-0.07;-3.18;-15.70
2.41;0.32;-0.08;-3.54;-13.67
11.94;0.25;-0.07;-3.34;-11.28
11.94;0.19;-0.07;-3.24;-9.02
1.76;0.15;-0.06;-2.53;-6.81
-5.11;0.10;-0.05;-2.49;-4.79
-5.72;0.06;-0.05;-2.39;-2.86
-3.79;0.02;-0.04;-1.63;-0.80
-2.49;-0.05;-0.04;-1.68;2.14
-3.57;-0.08;-0.03;-1.59;3.87
-7.93;-0.13;-0.03;-1.47;5.94
-13.11;-0.17;-0.03;-1.62;8.02
-16.25;-0.21;-0.04;-1.86;10.05
-18.16;-0.24;-0.05;-2.62;11.46
-21.26;-0.26;-0.06;-2.96;12.89
-26.16;-0.29;-0.05;-2.50;14.38
-29.80;-0.32;-0.05;-2.23;15.32
-30.31;-0.34;-0.05;-2.21;16.23
-28.82;-0.35;-0.05;-2.20;17.30
-26.55;-0.37;-0.04;-2.09;18.42
-25.19;-0.39;-0.05;-2.33;19.43
-25.75;-0.41;-0.06;-2.91;20.21
-27.72;-0.41;-0.07;-3.20;20.59
-30.45;-0.42;-0.07;-3.48;20.64
-31.38;-0.41;-0.07;-3.23;20.52
-24.84;-0.41;-0.06;-3.03;20.56
-12.16;-0.40;-0.06;-3.03;20.07
-7.62;-0.39;-0.05;-2.64;19.01
-17.61;-0.36;-0.05;-2.61;17.58
-29.82;-0.33;-0.06;-2.93;16.11
-34.02;-0.31;-0.07;-3.21;15.10
-31.95;-0.30;-0.07;-3.52;14.37
-22.43;-0.30;-0.08;-3.86;14.50
-13.23;-0.30;-0.08;-3.93;14.74
-19.75;-0.28;-0.06;-3.18;14.13
-30.75;-0.25;-0.05;-2.68;12.41
-32.40;-0.19;-0.05;-2.25;9.63
-28.98;-0.11;-0.04;-1.94;5.51
-25.12;-0.03;-0.04;-2.16;1.30
-22.02;0.06;-0.06;-2.67;-2.89
-18.54;0.16;-0.06;-2.95;-7.55
-14.36;0.26;-0.06;-2.85;-11.40
-10.38;0.35;-0.08;-3.35;-15.76
-7.55;0.43;-0.07;-2.78;-18.04
-7.02;0.47;-0.06;-2.53;-20.53
-8.30;0.53;-0.05;-2.22;-22.58
-9.94;0.54;-0.05;-2.11;-23.47
-11.80;0.55;-0.05;-2.30;-24.59
-13.78;0.56;-0.06;-2.39;-24.99
-10.74;0.57;-0.06;-2.69;-25.55
-0.21;0.56;-0.06;-2.84;-25.96
4.93;0.56;-0.06;-2.67;-26.24
-4.51;0.55;-0.05;-2.45;-26.72
-16.58;0.57;-0.05;-2.32;-27.47
-19.89;0.59;-0.05;-2.16;-29.37
-18.56;0.63;-0.04;-1.75;-30.40
-18.56;0.67;-0.04;-2.01;-33.01
-17.80;0.71;-0.06;-2.96;-34.60
-18.78;0.74;-0.09;-4.05;-36.06
-22.91;0.78;-0.09;-4.20;-38.15
-27.24;0.81;-0.06;-2.92;-40.13
-30.37;0.82;-0.04;-1.97;-42.41
-35.63;0.86;-0.04;-1.66;-44.98
-43.56;0.96;-0.02;-0.92;-46.67
-51.48;1.02;-0.02;-0.90;-48.88
-57.49;1.04;-0.04;-1.82;-50.16
-59.87;1.04;-0.05;-2.02;-50.95
-58.93;1.02;-0.05;-2.21;-51.07
-57.85;1.00;-0.04;-1.63;-51.32
-57.85;0.99;-0.03;-1.29;-51.24
-57.85;1.01;-0.03;-1.35;-50.73
-57.29;1.04;-0.03;-1.26;-50.20
-44.95;1.03;-0.03;-1.20;-49.39
-21.90;0.99;-0.04;-1.73;-48.04
-12.62;0.94;-0.06;-2.63;-46.14
-18.05;0.90;-0.05;-2.21;-44.35
-25.16;0.87;-0.06;-2.60;-41.82
-27.62;0.83;-0.06;-2.71;-39.48
-23.80;0.79;-0.07;-2.91;-36.58
-19.41;0.74;-0.08;-3.27;-33.83
-17.28;0.69;-0.08;-3.43;-30.75
-15.35;0.61;-0.07;-3.14;-27.48
-12.60;0.47;-0.04;-2.09;-23.37
-10.19;0.31;-0.02;-1.25;-16.26
-7.33;0.21;-0.02;-1.16;-10.79
-4.17;0.17;-0.03;-1.66;-8.48
-4.17;0.15;-0.04;-1.78;-7.43
-7.15;0.13;-0.05;-2.20;-6.25
-9.30;0.13;-0.06;-2.84;-6.24
-8.20;0.14;-0.07;-3.02;-6.54
-4.86;0.16;-0.06;-2.90;-7.25
-2.20;0.19;-0.07;-3.28;-8.17
-2.75;0.20;-0.08;-3.31;-8.76
-4.17;0.20;-0.08;-3.37;-8.44
-4.17;0.18;-0.07;-3.04;-7.62
-4.17;0.14;-0.06;-2.76;-6.27
-4.17;0.11;-0.07;-3.10;-4.73
1.65;0.07;-0.07;-2.99;-2.90
12.88;0.01;-0.07;-3.21;-0.67
14.50;-0.04;-0.07;-3.20;1.92
1.75;-0.10;-0.05;-2.30;4.51
-12.70;-0.15;-0.05;-2.52;7.24
-20.19;-0.20;-0.05;-2.56;9.91
-21.52;-0.25;-0.05;-2.19;11.98
-21.52;-0.27;-0.04;-1.99;13.24
-22.64;-0.29;-0.04;-1.74;13.93
-25.64;-0.31;-0.04;-2.08;14.90
-28.28;-0.33;-0.05;-2.27;16.28
-29.03;-0.36;-0.04;-2.01;17.61
-27.84;-0.38;-0.05;-2.26;18.78
-26.96;-0.40;-0.05;-2.50;19.73
-28.40;-0.41;-0.06;-2.92;20.34
-31.86;-0.41;-0.06;-3.11;20.50
-34.16;-0.42;-0.07;-3.20;20.51
-32.63;-0.43;-0.08;-3.72;21.26
-29.89;-0.43;-0.07;-3.45;21.46
-28.92;-0.43;-0.06;-3.18;21.59
-28.07;-0.42;-0.05;-2.59;21.55
-28.07;-0.40;-0.05;-2.51;20.16
-30.06;-0.36;-0.05;-2.57;17.86
-32.75;-0.31;-0.05;-2.64;15.45
-30.84;-0.25;-0.06;-2.85;12.47
-21.29;-0.19;-0.06;-3.07;9.27
-12.24;-0.12;-0.07;-3.35;5.80
-15.06;-0.06;-0.07;-3.19;2.74
-23.63;0.01;-0.07;-3.21;-0.23
-24.27;0.07;-0.07;-3.11;-3.12
-16.92;0.14;-0.06;-2.74;-6.07
-9.91;0.20;-0.06;-2.77;-8.61
-6.53;0.26;-0.07;-2.84;-10.87
-5.93;0.29;-0.07;-3.15;-12.47
-6.79;0.31;-0.08;-3.39;-13.28
-6.79;0.30;-0.08;-3.58;-13.12
-6.16;0.30;-0.08;-3.67;-13.29
-6.16;0.28;-0.08;-3.44;-12.96
-7.92;0.27;-0.07;-3.34;-12.94
-10.96;0.27;-0.07;-3.13;-13.10
-13.08;0.28;-0.06;-3.12;-13.91
-13.08;0.30;-0.07;-3.61;-15.61
-11.82;0.41;-0.08;-3.74;-20.56
-10.62;0.51;-0.10;-4.42;-24.15
-12.14;0.62;-0.07;-3.15;-27.82
-15.98;0.67;-0.06;-2.51;-31.31
-20.26;0.70;-0.04;-1.81;-33.14
-24.19;0.71;-0.03;-1.35;-37.18
-24.19;0.82;-0.01;-0.52;-39.90
-21.25;0.89;-0.05;-2.22;-41.29
-24.95;0.94;-0.09;-4.08;-45.74
-37.61;0.99;-0.10;-4.07;-47.02
-49.62;1.03;-0.07;-2.72;-48.29
-55.46;1.04;-0.05;-2.00;-49.31
-56.47;1.03;-0.04;-1.60;-50.18
-55.76;1.02;-0.03;-1.24;-50.48
-55.76;1.01;-0.03;-1.20;-50.47
-55.76;1.00;-0.03;-1.24;-50.14
-54.51;0.99;-0.03;-1.49;-49.54
-50.72;1.00;-0.04;-1.77;-48.52
-45.89;1.00;-0.05;-2.31;-47.25
-41.86;0.96;-0.06;-2.80;-46.51
-38.26;0.93;-0.06;-2.75;-44.36
-33.76;0.89;-0.06;-2.71;-42.13
-29.45;0.84;-0.06;-2.57;-39.59
-24.87;0.79;-0.07;-3.06;-36.94
-19.76;0.72;-0.08;-3.50;-33.77
-16.90;0.63;-0.08;-3.60;-30.33
-16.31;0.55;-0.07;-3.24;-26.51
-15.72;0.49;-0.07;-3.08;-23.16
-14.01;0.44;-0.08;-3.41;-20.13
-9.57;0.44;-0.11;-4.49;-17.57
-0.67;0.36;-0.08;-3.53;-16.07
6.54;0.14;0.02;0.87;-8.33
2.56;0.05;0.04;2.04;-2.68
-7.83;-0.01;0.02;1.26;0.65
-13.33;-0.05;-0.02;-1.14;2.53
-12.65;-0.06;-0.07;-3.17;2.73
-10.23;-0.07;-0.08;-3.57;3.17
-9.61;-0.06;-0.08;-3.79;2.91
-11.56;-0.06;-0.08;-3.69;2.88
-13.74;-0.05;-0.08;-3.54;2.48
-13.74;-0.05;-0.08;-3.43;2.42
-13.74;-0.05;-0.07;-3.26;2.21
-12.45;-0.05;-0.07;-3.24;2.23
-12.45;-0.08;-0.08;-3.67;3.45
-15.72;-0.12;-0.09;-4.08;5.24
-20.40;-0.15;-0.10;-4.72;6.87
-25.47;-0.19;-0.12;-5.60;8.84
-28.57;-0.25;-0.11;-5.49;12.05
-28.57;-0.30;-0.10;-5.03;14.81
-28.57;-0.34;-0.09;-4.42;17.02
-29.73;-0.39;-0.08;-3.91;19.35
-31.64;-0.44;-0.09;-4.42;22.55
-36.26;-0.51;-0.09;-4.66;26.81
-41.13;-0.57;-0.10;-4.89;29.92
-38.80;-0.58;-0.08;-4.30;31.45
-30.98;-0.57;-0.08;-3.92;30.31
-30.98;-0.55;-0.09;-4.34;28.80
-40.29;-0.55;-0.10;-5.01;28.68
-46.70;-0.55;-0.10;-5.04;28.49
-46.70;-0.54;-0.10;-4.76;27.72
-45.58;-0.52;-0.09;-4.50;26.80
-44.15;-0.53;-0.10;-4.76;27.27
-42.04;-0.55;-0.10;-4.91;29.23
-41.07;-0.55;-0.09;-4.57;29.64
-41.07;-0.51;-0.10;-5.09;27.08
-38.61;-0.46;-0.09;-4.68;24.04
-34.34;-0.42;-0.09;-4.61;21.97
-33.05;-0.37;-0.09;-4.69;19.37
-35.92;-0.30;-0.08;-4.23;15.18
-39.01;-0.21;-0.07;-3.45;10.59
-38.15;-0.10;-0.06;-3.17;5.14
-31.60;0.01;-0.07;-3.20;-0.27
-22.83;0.13;-0.07;-3.73;-6.32
-16.78;0.29;-0.07;-3.43;-13.64
-13.66;0.46;-0.10;-3.90;-18.70
-11.69;0.57;-0.09;-3.31;-21.53
-11.69;0.53;-0.09;-3.94;-23.03
-11.69;0.56;-0.09;-3.84;-23.86
-7.05;0.52;-0.09;-3.89;-23.70
1.14;0.52;-0.09;-3.97;-24.81
1.14;0.52;-0.08;-3.85;-25.62
-10.12;0.55;-0.07;-3.53;-27.68
-18.25;0.60;-0.07;-3.41;-30.65
-18.25;0.67;-0.06;-2.98;-33.12
-19.56;0.77;-0.05;-2.39;-36.89
-24.40;0.80;-0.05;-2.28;-38.25
-30.91;0.83;-0.05;-2.20;-43.64
-38.36;0.93;-0.05;-2.05;-43.63
-44.36;0.96;-0.04;-1.88;-46.60
-48.96;1.00;-0.04;-1.80;-48.99
-53.45;1.06;-0.05;-1.96;-50.05
-58.11;1.07;-0.05;-2.29;-51.05
-62.69;1.06;-0.06;-2.45;-51.49
-65.42;1.01;-0.06;-2.79;-51.80
-63.88;0.96;-0.06;-2.78;-51.27
-59.13;0.93;-0.05;-2.33;-50.59
