Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-3.40;0.65;-0.03;-1.13;-30.12
-5.27;0.64;-0.02;-1.11;-30.80
-8.28;0.63;-0.03;-1.19;-31.14
-8.28;0.65;-0.03;-1.31;-32.45
-8.28;0.69;-0.03;-1.52;-33.71
-8.28;0.74;-0.04;-1.72;-35.66
-8.28;0.78;-0.03;-1.34;-36.64
-9.01;0.79;-0.02;-0.85;-37.96
-5.86;0.77;-0.00;-0.13;-38.78
2.69;0.77;0.00;0.23;-39.88
6.76;0.81;-0.01;-0.63;-41.15
-0.75;0.84;-0.03;-1.59;-43.26
-11.22;0.90;-0.03;-1.23;-45.28
-15.61;0.95;-0.03;-1.31;-46.79
-15.61;0.97;-0.03;-1.29;-49.07
-15.61;1.00;-0.03;-1.43;-49.30
-17.50;1.00;-0.03;-1.48;-50.43
-19.73;1.01;-0.04;-1.55;-50.64
-21.21;0.99;-0.04;-1.59;-50.89
-21.21;0.98;-0.02;-0.90;-51.40
-20.54;0.98;-0.01;-0.41;-51.20
-20.54;0.97;-0.02;-0.90;-51.21
-21.84;0.98;-0.02;-0.97;-50.62
-21.84;1.00;-0.02;-0.89;-50.03
-19.27;1.00;-0.02;-1.09;-49.70
-15.44;0.98;-0.03;-1.22;-48.72
-10.35;0.96;-0.02;-0.96;-47.47
-6.49;0.93;-0.02;-0.78;-45.76
-4.44;0.90;-0.02;-0.81;-44.26
-4.44;0.86;-0.02;-1.03;-42.25
-5.66;0.82;-0.03;-1.25;-40.01
-6.74;0.77;-0.02;-1.05;-37.72
-3.64;0.71;-0.04;-1.70;-34.77
5.44;0.67;-0.03;-1.57;-32.65
11.53;0.65;-0.03;-1.26;-30.95
5.55;0.61;-0.02;-0.80;-29.02
-3.87;0.58;-0.02;-0.77;-27.25
-6.34;0.52;-0.02;-0.97;-24.82
-4.20;0.49;-0.03;-1.31;-23.30
-1.52;0.46;-0.05;-2.23;-21.67
0.35;0.42;-0.06;-2.72;-20.13
1.10;0.39;-0.06;-2.68;-18.62
1.63;0.39;-0.05;-2.43;-18.23
1.63;0.38;-0.05;-2.53;-17.77
1.63;0.40;-0.06;-2.64;-18.02
1.63;0.40;-0.06;-2.50;-18.05
1.63;0.40;-0.05;-2.28;-17.87
1.63;0.40;-0.05;-2.25;-17.72
0.83;0.39;-0.05;-2.17;-17.16
1.52;0.37;-0.05;-2.04;-16.32
2.23;0.33;-0.05;-2.03;-14.76
3.19;0.31;-0.05;-2.21;-13.79
4.46;0.27;-0.06;-2.52;-12.13
5.23;0.23;-0.06;-2.69;-10.46
5.23;0.20;-0.05;-2.39;-8.97
5.23;0.16;-0.05;-2.14;-7.27
2.37;0.13;-0.05;-2.15;-5.92
2.37;0.09;-0.04;-1.99;-4.27
8.12;0.05;-0.05;-2.36;-2.26
15.60;0.01;-0.06;-2.81;-0.31
12.12;-0.04;-0.07;-3.17;1.76
-1.03;-0.09;-0.06;-2.97;4.32
-10.92;-0.14;-0.05;-2.54;6.70
-13.63;-0.17;-0.05;-2.19;8.25
-13.63;-0.19;-0.05;-2.29;9.13
-13.63;-0.20;-0.06;-2.69;9.43
-14.57;-0.20;-0.06;-2.84;9.48
-15.52;-0.19;-0.06;-2.91;9.02
-16.74;-0.18;-0.06;-2.92;8.43
-16.74;-0.17;-0.06;-2.82;7.89
-15.62;-0.17;-0.06;-3.03;7.79
-14.74;-0.17;-0.07;-3.06;7.84
-15.62;-0.16;-0.06;-2.83;7.78
-17.73;-0.15;-0.06;-2.68;7.10
-19.50;-0.12;-0.06;-2.71;5.78
-19.50;-0.09;-0.06;-2.80;4.24
-14.10;-0.05;-0.06;-2.85;2.55
-7.77;-0.02;-0.05;-2.55;0.73
-10.46;0.02;-0.05;-2.37;-1.15
-15.57;0.07;-0.05;-2.23;-3.29
-15.57;0.13;-0.05;-2.35;-5.84
-13.52;0.18;-0.05;-2.19;-8.51
-10.65;0.25;-0.04;-1.87;-11.67
-2.92;0.32;-0.04;-1.78;-14.56
8.47;0.39;-0.04;-1.84;-17.22
11.58;0.44;-0.05;-2.00;-19.33
2.86;0.47;-0.05;-2.11;-20.71
-5.63;0.50;-0.03;-1.42;-22.10
-6.98;0.51;-0.03;-1.34;-22.39
-4.67;0.49;-0.04;-1.60;-22.33
-3.26;0.48;-0.04;-1.71;-22.46
-3.26;0.48;-0.03;-1.58;-22.92
1.67;0.50;-0.03;-1.62;-24.11
8.96;0.53;-0.04;-1.80;-25.42
4.13;0.57;-0.04;-1.97;-27.47
-4.66;0.62;-0.04;-1.67;-29.57
-7.28;0.65;-0.02;-1.10;-31.90
-7.28;0.71;-0.02;-1.10;-34.21
-8.95;0.75;-0.04;-1.93;-35.92
-10.47;0.77;-0.06;-2.60;-38.54
-10.47;0.79;-0.08;-3.58;-39.75
-8.96;0.86;-0.05;-2.34;-44.32
-8.96;0.93;-0.02;-0.66;-45.51
-10.57;0.94;-0.00;-0.10;-47.96
-14.64;0.95;0.01;0.38;-50.04
-21.10;1.00;0.01;0.66;-51.22
-28.28;1.03;0.02;0.67;-52.12
-32.06;1.04;0.01;0.55;-53.70
-29.13;1.06;0.01;0.44;-54.52
-25.51;1.07;-0.00;-0.06;-55.43
-31.26;1.07;-0.01;-0.42;-55.36
-40.82;1.04;-0.02;-0.70;-55.71
-44.28;1.02;-0.01;-0.43;-55.36
-42.64;1.02;-0.01;-0.40;-54.85
-39.31;1.02;-0.00;-0.14;-54.67
-36.35;1.05;-0.00;-0.04;-53.76
-34.07;1.05;-0.01;-0.32;-52.64
-30.20;1.02;-0.02;-0.80;-51.98
-24.25;0.99;-0.02;-0.84;-50.34
-18.16;0.95;-0.02;-0.93;-48.51
-13.01;0.92;-0.03;-1.31;-46.22
-9.83;0.88;-0.04;-1.78;-44.17
-9.83;0.83;-0.04;-2.01;-41.84
-10.36;0.80;-0.04;-1.66;-39.37
-9.80;0.77;-0.05;-2.10;-37.03
-7.45;0.72;-0.06;-2.61;-34.68
-4.98;0.67;-0.05;-2.12;-32.49
-3.71;0.62;-0.04;-1.78;-29.58
-2.83;0.56;-0.04;-1.81;-27.06
-2.14;0.50;-0.04;-1.87;-24.54
-2.14;0.47;-0.04;-2.10;-22.51
-0.72;0.43;-0.05;-2.52;-20.91
7.56;0.42;-0.06;-2.64;-19.81
15.12;0.42;-0.06;-2.62;-19.60
10.92;0.43;-0.06;-2.69;-19.49
1.21;0.44;-0.06;-2.56;-19.81
-2.93;0.44;-0.06;-2.60;-19.52
-1.07;0.44;-0.06;-2.52;-19.27
2.18;0.42;-0.06;-2.73;-18.41
3.46;0.39;-0.07;-2.94;-17.29
3.46;0.35;-0.07;-3.01;-15.79
2.45;0.31;-0.06;-2.81;-14.18
2.45;0.28;-0.06;-2.71;-12.63
3.38;0.24;-0.06;-2.54;-10.80
4.08;0.19;-0.05;-2.32;-8.85
2.56;0.16;-0.05;-2.32;-7.32
0.79;0.12;-0.05;-2.44;-5.48
0.24;0.08;-0.05;-2.52;-3.80
0.24;0.05;-0.06;-2.86;-2.21
0.24;0.02;-0.07;-3.02;-0.72
-1.20;-0.02;-0.07;-3.09;0.71
-3.24;-0.06;-0.05;-2.58;2.67
-5.70;-0.09;-0.06;-2.62;4.32
-7.26;-0.13;-0.07;-3.31;6.06
-7.26;-0.15;-0.08;-3.96;7.08
-9.04;-0.16;-0.09;-4.28;7.63
-10.36;-0.17;-0.09;-4.16;7.86
-6.45;-0.17;-0.08;-3.92;7.84
0.93;-0.16;-0.08;-3.85;7.58
0.32;-0.15;-0.09;-4.23;7.09
-9.29;-0.14;-0.09;-4.22;6.46
-15.69;-0.13;-0.09;-4.03;5.97
-15.13;-0.12;-0.08;-3.80;5.78
-12.92;-0.12;-0.09;-4.13;5.47
-11.98;-0.12;-0.09;-4.14;5.48
-11.98;-0.11;-0.09;-4.11;5.07
-13.10;-0.09;-0.07;-3.52;4.35
-14.31;-0.07;-0.06;-2.86;3.29
-14.31;-0.04;-0.06;-2.71;1.70
-12.27;0.01;-0.06;-2.68;-0.33
-12.27;0.06;-0.06;-2.88;-2.73
-13.03;0.11;-0.07;-3.27;-5.31
-13.03;0.17;-0.07;-3.36;-7.72
-12.28;0.22;-0.06;-2.63;-10.28
-9.52;0.28;-0.05;-2.07;-12.83
-5.16;0.33;-0.03;-1.57;-15.17
-2.64;0.38;-0.02;-1.11;-17.01
-2.64;0.44;-0.03;-1.15;-19.39
-3.79;0.48;-0.02;-0.75;-21.33
-4.88;0.53;-0.02;-1.03;-22.94
-4.88;0.55;-0.04;-1.62;-23.88
-2.04;0.54;-0.05;-2.04;-23.98
7.54;0.52;-0.05;-2.23;-23.69
13.07;0.50;-0.05;-2.08;-23.37
5.84;0.49;-0.04;-1.89;-23.56
-3.87;0.50;-0.03;-1.63;-24.19
-6.77;0.52;-0.03;-1.59;-25.27
-5.70;0.56;-0.03;-1.50;-27.04
-4.63;0.60;-0.03;-1.57;-28.59
39.25;0.64;-0.05;-2.18;-31.19
98.99;0.68;-0.05;-2.16;-32.75
68.31;0.70;-0.05;-2.35;-35.07
1.41;0.75;-0.07;-3.19;-37.29
-17.22;0.78;-0.12;-5.55;-39.10
-12.07;0.85;-0.08;-3.42;-42.29
-8.53;0.89;-0.00;-0.18;-44.99
-10.72;0.95;0.03;1.14;-47.25
-15.54;0.96;0.03;1.26;-48.76
-20.27;0.99;0.02;1.00;-50.72
-24.17;1.03;0.02;0.99;-51.50
-28.51;1.04;0.01;0.59;-52.96
-31.98;1.06;0.00;0.18;-53.72
-32.99;1.05;0.00;0.13;-54.24
-32.99;1.03;0.00;0.22;-54.33
-34.33;1.01;-0.00;-0.15;-54.20
-33.57;1.01;-0.00;-0.18;-53.92
-27.40;1.02;0.01;0.49;-53.82
-18.62;1.03;0.01;0.54;-52.90
-17.59;1.04;0.01;0.63;-52.69
-23.88;1.03;0.02;0.83;-51.58
-25.60;1.00;0.01;0.46;-50.64
-20.42;0.96;-0.01;-0.25;-49.27
-13.57;0.93;-0.02;-1.12;-47.20
-7.87;0.90;-0.03;-1.55;-45.38
-5.03;0.86;-0.04;-2.02;-43.24
-5.03;0.84;-0.05;-2.14;-41.40
-6.78;0.80;-0.05;-2.41;-39.12
-6.06;0.77;-0.05;-2.37;-36.98
-4.63;0.73;-0.06;-2.52;-34.92
-4.63;0.69;-0.05;-2.20;-32.60
-6.17;0.64;-0.04;-1.78;-30.25
-6.17;0.59;-0.03;-1.34;-27.94
-4.57;0.54;-0.03;-1.18;-25.46
-1.46;0.48;-0.03;-1.49;-23.10
1.66;0.42;-0.04;-1.67;-20.37
2.99;0.38;-0.03;-1.65;-18.50
1.69;0.34;-0.04;-1.95;-16.90
0.19;0.35;-0.04;-1.65;-16.31
0.19;0.37;-0.03;-1.28;-16.92
-0.92;0.39;-0.03;-1.28;-17.54
2.91;0.42;-0.03;-1.46;-18.47
13.44;0.43;-0.03;-1.41;-18.76
18.87;0.41;-0.04;-1.78;-18.03
12.11;0.38;-0.04;-1.95;-16.89
2.78;0.35;-0.04;-1.78;-15.61
0.07;0.31;-0.04;-1.80;-13.87
2.53;0.28;-0.04;-1.71;-12.52
4.99;0.24;-0.03;-1.45;-10.89
5.87;0.19;-0.03;-1.26;-8.73
5.87;0.14;-0.04;-1.72;-6.55
5.02;0.10;-0.04;-2.00;-4.39
2.66;0.05;-0.05;-2.42;-2.41
1.10;0.01;-0.06;-2.66;-0.61
0.51;-0.03;-0.07;-3.06;1.30
-1.59;-0.07;-0.07;-3.22;3.13
-5.66;-0.11;-0.07;-3.40;5.15
-9.59;-0.15;-0.07;-3.37;7.01
-11.61;-0.18;-0.07;-3.13;8.64
-11.61;-0.20;-0.06;-2.76;9.75
-10.92;-0.20;-0.06;-3.00;9.76
-10.92;-0.19;-0.06;-3.06;9.04
-9.10;-0.19;-0.08;-3.94;8.81
-5.05;-0.20;-0.09;-4.12;9.50
-7.15;-0.22;-0.08;-3.74;10.48
-11.84;-0.22;-0.06;-3.09;10.57
-9.87;-0.21;-0.07;-3.37;10.25
-1.92;-0.19;-0.07;-3.44;9.24
1.52;-0.16;-0.07;-3.09;7.57
-5.89;-0.12;-0.07;-3.10;5.47
-15.83;-0.07;-0.04;-1.89;3.25
-19.68;-0.02;-0.06;-2.93;0.98
-17.92;0.03;-0.09;-4.42;-1.47
-14.58;0.09;-0.11;-5.00;-4.10
-12.44;0.14;-0.10;-4.38;-6.48
-11.24;0.19;-0.05;-2.43;-8.93
-9.56;0.24;-0.03;-1.25;-11.14
-7.63;0.31;-0.02;-0.91;-13.80
-5.66;0.36;-0.02;-0.97;-15.98
-3.63;0.40;-0.03;-1.50;-17.77
-3.63;0.46;-0.03;-1.23;-19.63
-4.56;0.48;-0.01;-0.45;-20.56
-4.56;0.47;-0.02;-1.02;-20.55
-3.82;0.44;-0.04;-1.83;-19.93
-3.26;0.42;-0.05;-2.35;-19.24
-3.26;0.40;-0.05;-2.53;-18.86
-3.26;0.40;-0.05;-2.30;-19.27
-3.26;0.42;-0.04;-2.00;-20.28
-3.26;0.46;-0.03;-1.58;-22.29
-4.54;0.50;-0.03;-1.43;-24.55
-3.99;0.58;-0.04;-1.72;-27.22
1.40;0.62;-0.03;-1.49;-29.60
5.69;0.66;-0.03;-1.44;-32.09
1.56;0.70;-0.03;-1.58;-34.60
-6.71;0.78;-0.04;-1.66;-37.36
-10.23;0.81;-0.04;-1.68;-39.42
-8.92;0.86;-0.03;-1.48;-42.98
-7.82;0.89;-0.02;-1.03;-44.23
-9.06;0.94;0.01;0.35;-47.91
-12.02;0.99;0.01;0.60;-48.32
-15.74;0.99;-0.04;-2.00;-50.16
-20.25;0.96;-0.06;-2.59;-51.60
-25.44;0.96;-0.02;-0.99;-52.51
-30.79;0.99;0.01;0.56;-53.84
-37.40;1.05;0.01;0.34;-55.71
-44.97;1.09;-0.01;-0.44;-56.54
-51.22;1.10;-0.01;-0.40;-57.54
-54.19;1.10;-0.01;-0.48;-57.69
-54.19;1.09;-0.01;-0.46;-58.03
-52.29;1.05;-0.00;-0.16;-57.83
-49.40;1.05;-0.01;-0.35;-57.40
-46.78;1.07;-0.01;-0.39;-56.69
-46.11;1.08;-0.01;-0.26;-56.46
-44.88;1.07;-0.01;-0.49;-55.54
-37.15;1.03;-0.01;-0.58;-54.34
-22.49;1.01;-0.01;-0.46;-52.48
-12.67;0.98;-0.01;-0.59;-50.33
-13.83;0.95;-0.02;-1.06;-48.59
-16.73;0.93;-0.02;-1.11;-46.39
-14.16;0.91;-0.03;-1.19;-44.07
-10.01;0.87;-0.03;-1.45;-41.57
-8.27;0.82;-0.03;-1.27;-38.97
-7.11;0.73;-0.03;-1.45;-35.67
-6.23;0.65;-0.04;-1.74;-32.14
-6.23;0.56;-0.05;-2.20;-28.16
-4.20;0.49;-0.05;-2.25;-24.10
-0.39;0.43;-0.04;-1.75;-21.30
1.38;0.39;-0.03;-1.32;-19.10
-0.74;0.37;-0.03;-1.43;-18.06
-2.52;0.39;-0.05;-2.29;-18.02
-2.00;0.40;-0.06;-2.59;-18.21
-0.68;0.42;-0.06;-2.48;-18.79
0.98;0.43;-0.06;-2.50;-18.68
2.09;0.42;-0.05;-2.29;-18.14
3.15;0.38;-0.06;-2.48;-16.60
4.32;0.36;-0.06;-2.80;-15.61
3.41;0.31;-0.07;-2.86;-13.74
2.06;0.26;-0.06;-2.71;-11.66
6.35;0.21;-0.06;-2.62;-9.34
15.62;0.16;-0.06;-2.78;-7.39
16.88;0.12;-0.07;-3.09;-5.33
5.43;0.04;-0.07;-3.16;-1.73
-6.64;-0.02;-0.07;-3.15;1.09
75.15;-0.08;-0.06;-3.05;3.71
193.12;-0.13;-0.06;-2.82;6.08
132.69;-0.19;-0.06;-2.81;8.96
-1.51;-0.26;-0.05;-2.55;12.51
-42.13;-0.31;-0.06;-2.76;15.29
-33.06;-0.34;-0.06;-3.11;16.81
-23.05;-0.35;-0.06;-3.06;17.09
-21.91;-0.33;-0.07;-3.54;15.85
-23.42;-0.29;-0.07;-3.50;13.79
-24.26;-0.26;-0.06;-2.95;12.20
-24.26;-0.24;-0.07;-3.16;11.37
-24.26;-0.25;-0.07;-3.52;11.80
-23.07;-0.28;-0.08;-3.91;13.30
-21.75;-0.30;-0.07;-3.59;14.85
-21.75;-0.27;-0.06;-3.17;13.33
-23.39;-0.20;-0.06;-2.82;9.99
-23.39;-0.12;-0.05;-2.37;5.98
-24.32;-0.04;-0.05;-2.19;1.94
-25.37;0.04;-0.05;-2.34;-1.61
-22.62;0.10;-0.05;-2.49;-4.64
-12.77;0.16;-0.05;-2.06;-7.16
-4.35;0.20;-0.04;-1.75;-9.31
-5.30;0.26;-0.03;-1.36;-11.54
-9.53;0.30;-0.03;-1.16;-13.69
-10.34;0.34;-0.03;-1.26;-15.53
-8.67;0.38;-0.02;-0.89;-17.62
-6.30;0.44;-0.03;-1.18;-20.03
-4.79;0.52;-0.04;-1.58;-22.57
-4.79;0.55;-0.05;-2.10;-24.10
-4.79;0.56;-0.05;-2.33;-25.14
-3.87;0.57;-0.05;-2.21;-25.57
-3.87;0.56;-0.05;-2.12;-25.95
-3.87;0.56;-0.04;-1.98;-26.33
-6.04;0.56;-0.03;-1.59;-26.84
-7.42;0.54;-0.03;-1.65;-27.45
-7.42;0.56;-0.03;-1.56;-28.57
-6.06;0.63;-0.03;-1.57;-31.10
-4.96;0.68;-0.02;-1.07;-33.92
-4.96;0.76;-0.02;-0.75;-36.58
-4.96;0.80;-0.02;-1.02;-39.93
-4.96;0.85;-0.02;-0.86;-41.79
-7.60;0.90;-0.02;-0.95;-44.35
-11.46;0.95;-0.03;-1.25;-46.69
-10.94;0.97;-0.04;-1.92;-48.51
-5.58;0.95;-0.04;-1.85;-50.61
-6.87;0.95;-0.03;-1.61;-51.86
