Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
-25.04;-0.47;-0.09;-4.39;23.66
-25.04;-0.47;-0.10;-4.84;23.60
-24.13;-0.47;-0.09;-4.66;23.66
-24.13;-0.46;-0.10;-4.99;23.64
-24.90;-0.46;-0.10;-5.10;23.86
-23.29;-0.43;-0.09;-4.57;22.76
-16.30;-0.39;-0.08;-3.88;20.01
-49.10;-0.32;-0.07;-3.54;15.92
-105.20;-0.24;-0.08;-3.92;12.41
-84.84;-0.15;-0.06;-3.27;7.81
-25.88;-0.05;-0.06;-3.14;2.44
-3.00;0.04;-0.05;-2.61;-2.20
-0.32;0.19;-0.05;-2.52;-9.31
0.27;0.34;-0.07;-3.24;-15.25
1.18;0.47;-0.08;-3.47;-19.60
1.18;0.54;-0.07;-2.94;-22.38
-0.24;0.57;-0.05;-2.22;-24.40
-1.29;0.60;-0.04;-1.58;-25.35
-2.93;0.58;-0.04;-1.79;-26.12
-5.54;0.55;-0.05;-2.13;-26.43
-8.24;0.54;-0.05;-2.72;-27.87
-8.24;0.59;-0.06;-2.91;-29.97
-5.40;0.67;-0.05;-2.37;-32.85
-9.11;0.74;-0.03;-1.27;-35.45
-18.87;0.79;-0.02;-0.90;-38.01
-27.90;0.83;-0.02;-1.05;-41.23
-36.04;0.89;-0.03;-1.24;-44.06
-43.96;0.93;-0.02;-0.91;-45.69
-46.82;0.98;-0.01;-0.28;-48.90
-43.68;1.05;-0.00;-0.05;-49.58
-45.73;1.07;-0.03;-1.13;-50.68
-58.10;1.06;-0.04;-1.57;-51.91
-69.38;1.04;-0.02;-0.70;-52.10
-71.38;1.03;-0.00;-0.11;-52.33
-68.45;1.08;-0.00;-0.06;-51.17
-65.67;1.10;-0.00;-0.15;-50.77
-61.41;1.07;-0.02;-0.89;-50.07
-54.44;1.00;-0.03;-1.08;-48.80
-46.68;0.96;-0.04;-1.85;-45.90
-37.58;0.92;-0.05;-2.29;-42.63
-28.35;0.85;-0.05;-2.06;-39.50
-23.19;0.80;-0.06;-2.45;-36.30
-21.64;0.71;-0.05;-2.37;-32.75
-19.86;0.60;-0.07;-3.32;-28.71
-16.66;0.44;-0.07;-3.43;-22.93
-12.10;0.27;-0.05;-2.74;-14.84
-6.68;0.19;-0.05;-2.42;-9.90
-2.93;0.14;-0.05;-2.55;-7.07
-2.93;0.12;-0.05;-2.54;-5.89
-4.20;0.13;-0.05;-2.38;-6.05
-3.35;0.15;-0.07;-3.21;-6.94
5.11;0.18;-0.07;-3.05;-7.84
15.56;0.19;-0.06;-2.67;-7.89
14.67;0.15;-0.08;-3.28;-6.29
3.97;0.09;-0.09;-3.85;-3.97
-2.80;0.01;-0.07;-3.37;-0.62
-2.80;-0.08;-0.05;-2.51;3.66
-2.80;-0.14;-0.04;-2.11;6.94
-5.99;-0.21;-0.05;-2.25;10.06
-11.70;-0.28;-0.08;-3.87;14.38
-17.66;-0.34;-0.11;-5.31;17.37
-20.53;-0.38;-0.10;-5.08;19.07
-20.53;-0.41;-0.10;-4.84;20.75
-21.43;-0.43;-0.09;-4.46;21.69
-24.29;-0.45;-0.09;-4.40;22.56
-26.93;-0.47;-0.07;-3.65;23.72
-28.27;-0.50;-0.08;-4.16;25.40
-28.27;-0.52;-0.09;-4.59;26.64
-27.12;-0.52;-0.10;-5.18;26.68
-27.12;-0.50;-0.10;-5.04;25.61
-27.12;-0.49;-0.08;-4.08;25.14
-27.12;-0.48;-0.09;-4.55;24.56
-27.77;-0.48;-0.11;-5.31;24.89
-22.44;-0.47;-0.10;-4.89;24.68
-12.69;-0.43;-0.09;-4.62;22.66
-11.67;-0.37;-0.08;-3.87;19.55
-20.55;-0.30;-0.07;-3.49;15.35
-26.14;-0.22;-0.07;-3.31;10.70
-23.54;-0.11;-0.06;-3.13;5.40
-16.99;-0.02;-0.06;-3.01;1.01
-10.69;0.06;-0.07;-3.24;-2.97
-5.79;0.17;-0.06;-3.01;-8.17
-1.69;0.27;-0.06;-2.57;-12.23
0.98;0.37;-0.05;-2.14;-16.33
0.98;0.45;-0.04;-1.87;-19.23
-0.88;0.51;-0.05;-2.12;-21.79
-3.74;0.56;-0.05;-2.15;-23.05
-6.11;0.55;-0.07;-3.06;-24.05
-7.20;0.54;-0.08;-3.29;-24.19
-7.20;0.51;-0.07;-3.25;-24.46
-7.20;0.50;-0.05;-2.65;-24.96
-7.20;0.50;-0.05;-2.46;-26.27
-7.89;0.57;-0.04;-2.00;-29.62
-10.57;0.66;-0.03;-1.53;-32.67
-15.28;0.78;-0.02;-0.94;-36.36
-18.61;0.87;-0.02;-0.98;-38.44
-15.98;0.88;-0.05;-2.29;-40.49
-17.13;0.84;-0.08;-3.61;-42.79
-30.90;0.84;-0.06;-3.09;-45.05
-45.13;0.90;-0.06;-2.53;-45.44
-51.51;0.97;-0.07;-3.10;-46.80
-55.86;1.02;-0.04;-1.77;-49.64
-61.46;1.05;-0.04;-1.74;-50.82
-65.95;1.04;-0.04;-1.55;-51.73
-69.29;1.02;-0.02;-0.85;-51.75
-71.41;1.04;-0.02;-1.01;-51.84
-70.10;1.06;-0.03;-1.39;-51.45
-67.03;1.07;-0.03;-1.44;-50.86
-64.31;1.04;-0.03;-1.07;-49.88
-60.22;1.01;-0.04;-1.64;-49.50
-53.58;0.97;-0.05;-2.33;-47.33
-45.40;0.92;-0.07;-3.03;-44.35
-36.15;0.89;-0.07;-3.11;-42.15
-27.06;0.88;-0.07;-2.94;-39.18
-20.38;0.83;-0.06;-2.56;-36.78
-17.78;0.76;-0.08;-3.30;-32.90
-17.78;0.62;-0.07;-3.21;-29.21
-11.86;0.48;-0.07;-3.17;-23.75
3.11;0.31;-0.04;-2.35;-16.69
10.24;0.20;-0.05;-2.78;-10.70
2.64;0.09;-0.04;-2.15;-4.68
-5.55;0.04;-0.06;-2.86;-2.14
-5.55;0.01;-0.06;-2.81;-0.38
-2.89;-0.03;-0.06;-3.08;1.51
-1.61;-0.03;-0.08;-3.51;1.19
-1.61;-0.04;-0.07;-3.46;1.86
-1.61;-0.04;-0.08;-3.56;1.76
-0.66;-0.01;-0.09;-3.92;0.64
0.61;0.01;-0.09;-3.86;-0.29
1.62;0.01;-0.09;-3.95;-0.62
0.99;-0.02;-0.09;-3.82;0.83
-2.20;-0.08;-0.09;-4.22;3.48
-6.44;-0.13;-0.09;-4.35;6.21
-9.81;-0.19;-0.09;-4.05;8.96
-12.66;-0.25;-0.09;-4.20;12.12
-16.24;-0.32;-0.09;-4.28;16.08
-19.63;-0.39;-0.08;-4.09;20.08
-21.50;-0.46;-0.09;-4.42;23.83
-22.90;-0.51;-0.09;-4.47;26.79
-24.44;-0.53;-0.09;-4.33;27.77
-20.02;-0.54;-0.08;-4.00;27.86
-9.84;-0.54;-0.08;-3.92;27.81
-9.84;-0.53;-0.09;-4.35;27.73
-21.20;-0.52;-0.08;-4.19;26.88
-28.59;-0.51;-0.09;-4.46;26.11
-27.21;-0.50;-0.09;-4.63;26.31
-23.48;-0.47;-0.10;-4.97;25.07
-22.43;-0.42;-0.09;-4.38;21.39
-23.32;-0.34;-0.09;-4.22;17.05
-23.32;-0.26;-0.08;-4.16;13.14
-20.49;-0.18;-0.08;-3.90;8.93
-15.77;-0.10;-0.08;-3.93;4.79
-11.00;-0.02;-0.07;-3.50;0.94
-7.91;0.09;-0.04;-2.02;-4.63
-5.12;0.22;-0.04;-1.85;-10.07
-1.93;0.33;-0.05;-2.25;-15.11
0.50;0.42;-0.07;-2.90;-18.27
1.24;0.52;-0.08;-3.34;-21.83
0.48;0.58;-0.08;-3.29;-23.83
-1.29;0.59;-0.08;-3.41;-24.57
-3.68;0.56;-0.08;-3.46;-24.91
-5.15;0.54;-0.06;-2.62;-24.75
-2.99;0.50;-0.05;-2.57;-24.54
5.07;0.48;-0.06;-2.97;-24.76
10.99;0.50;-0.07;-3.59;-26.53
3.92;0.57;-0.09;-4.60;-29.60
-9.42;0.65;-0.07;-3.13;-32.40
-19.00;0.71;-0.04;-1.96;-36.21
-25.78;0.80;-0.04;-2.00;-41.14
-33.58;0.93;-0.07;-3.07;-44.30
-44.02;1.02;-0.06;-2.51;-47.38
-55.53;1.08;-0.05;-2.19;-49.51
-65.18;1.09;-0.06;-2.34;-50.78
-70.80;1.06;-0.08;-3.66;-52.71
-72.67;1.06;-0.05;-2.06;-53.14
-73.87;1.06;-0.05;-2.31;-52.76
-75.67;1.03;-0.05;-2.27;-53.23
-75.67;1.05;-0.04;-1.69;-52.28
-72.91;1.10;-0.03;-1.14;-51.30
-67.89;1.10;-0.04;-1.55;-50.17
-60.96;1.06;-0.07;-2.96;-49.81
-52.91;1.00;-0.09;-3.87;-47.37
-44.00;0.94;-0.09;-3.84;-44.31
-34.81;0.87;-0.10;-4.26;-40.88
-27.18;0.80;-0.09;-4.11;-37.27
-19.00;0.69;-0.11;-5.09;-33.84
-8.15;0.59;-0.11;-5.34;-28.72
-2.77;0.47;-0.11;-5.16;-23.78
-7.00;0.34;-0.09;-4.70;-17.67
-10.53;0.26;-0.07;-3.69;-13.38
-7.68;0.19;-0.06;-2.98;-9.65
-2.54;0.17;-0.07;-3.28;-8.06
0.91;0.18;-0.06;-2.90;-8.44
0.91;0.21;-0.07;-3.16;-9.11
-1.15;0.19;-0.08;-3.52;-8.41
-1.68;0.16;-0.09;-3.87;-7.11
0.11;0.10;-0.09;-3.99;-4.68
2.12;0.06;-0.09;-3.92;-2.61
2.12;-0.00;-0.08;-3.90;0.18
-0.45;-0.05;-0.08;-3.58;2.11
-4.27;-0.09;-0.07;-3.43;4.22
-7.06;-0.14;-0.06;-3.05;6.75
-8.73;-0.22;-0.07;-3.27;10.93
-10.78;-0.29;-0.06;-2.99;14.22
-14.29;-0.34;-0.06;-2.86;17.39
-18.68;-0.39;-0.06;-3.08;19.63
-22.38;-0.40;-0.06;-3.10;20.26
-23.76;-0.41;-0.07;-3.54;20.51
-18.82;-0.41;-0.08;-3.87;20.28
-7.87;-0.41;-0.08;-3.79;20.47
-4.38;-0.41;-0.07;-3.55;20.63
-14.47;-0.41;-0.06;-3.08;20.53
-23.87;-0.40;-0.06;-3.06;20.31
-23.87;-0.39;-0.07;-3.44;19.80
-21.61;-0.37;-0.08;-4.14;18.50
-20.43;-0.32;-0.10;-4.75;16.17
-19.51;-0.27;-0.08;-4.11;13.52
-17.55;-0.22;-0.07;-3.36;10.71
-14.33;-0.15;-0.06;-2.86;7.60
-10.59;-0.07;-0.05;-2.24;3.50
-7.20;0.01;-0.04;-1.70;-0.40
-4.17;0.10;-0.04;-1.80;-4.70
-1.94;0.21;-0.05;-2.11;-9.75
-1.94;0.28;-0.04;-1.96;-13.19
-1.94;0.42;-0.06;-2.57;-18.80
-0.13;0.50;-0.07;-2.76;-20.93
1.37;0.56;-0.08;-3.60;-24.51
-0.40;0.62;-0.07;-2.93;-25.80
-3.91;0.61;-0.06;-2.54;-26.74
-6.37;0.59;-0.02;-1.06;-27.60
-6.37;0.56;-0.02;-1.14;-27.78
-2.12;0.56;-0.04;-1.79;-28.87
4.20;0.64;-0.04;-1.93;-32.14
1.20;0.71;-0.04;-1.66;-34.31
-11.92;0.76;-0.03;-1.25;-36.47
-24.31;0.79;-0.02;-0.84;-38.78
-32.00;0.83;0.05;2.27;-41.16
-38.10;0.90;0.04;1.84;-43.98
-44.83;0.94;-0.04;-1.61;-45.77
16.29;0.98;-0.06;-2.59;-48.02
103.06;1.03;-0.05;-2.11;-48.99
50.87;1.06;-0.01;-0.50;-49.64
-55.71;1.05;0.01;0.44;-50.27
-85.71;1.04;0.01;0.40;-50.55
-75.56;1.02;0.00;0.10;-50.28
-64.70;1.01;0.01;0.24;-49.22
-60.45;1.01;-0.00;-0.20;-48.39
-57.41;1.00;-0.02;-1.03;-47.18
-51.98;0.97;-0.04;-1.72;-45.96
-43.98;0.92;-0.05;-1.95;-43.78
-34.07;0.87;-0.05;-1.99;-40.70
-24.74;0.82;-0.05;-2.17;-37.81
-20.21;0.77;-0.06;-2.66;-34.71
-15.23;0.67;-0.03;-1.40;-31.57
-5.28;0.56;-0.02;-0.88;-27.35
3.14;0.45;-0.02;-0.78;-22.64
5.46;0.36;-0.02;-0.77;-17.88
0.61;0.28;-0.02;-1.07;-14.01
-5.86;0.21;-0.03;-1.56;-10.33
-6.98;0.14;-0.05;-2.75;-7.27
-4.36;0.13;-0.04;-1.72;-6.31
-1.26;0.16;-0.03;-1.28;-7.20
1.22;0.21;-0.02;-0.89;-8.84
3.26;0.27;-0.05;-1.83;-10.84
4.54;0.23;-0.06;-2.72;-9.83
3.93;0.16;-0.06;-2.58;-6.83
-57.29;0.07;-0.04;-1.70;-3.07
-140.41;-0.03;-0.03;-1.48;1.39
-101.54;-0.11;-0.05;-2.33;5.29
-15.08;-0.19;-0.06;-3.17;9.26
4.74;-0.25;-0.07;-3.64;12.41
-7.56;-0.31;-0.09;-4.48;15.26
-17.04;-0.34;-0.07;-3.62;17.06
-19.94;-0.37;-0.07;-3.25;18.51
-21.76;-0.39;-0.07;-3.18;19.42
-23.98;-0.43;-0.07;-3.49;21.78
-25.51;-0.45;-0.08;-3.85;23.11
-25.51;-0.48;-0.09;-4.25;24.71
-19.34;-0.49;-0.09;-4.33;25.14
-11.86;-0.48;-0.08;-3.87;24.75
-14.00;-0.46;-0.07;-3.53;23.81
-23.64;-0.44;-0.07;-3.50;22.17
-27.99;-0.40;-0.07;-3.24;20.31
-25.87;-0.36;-0.07;-3.37;18.39
-24.08;-0.33;-0.06;-3.24;16.57
-23.23;-0.28;-0.06;-3.18;14.36
-21.65;-0.21;-0.06;-3.19;10.88
-19.88;-0.12;-0.06;-3.13;5.80
-16.67;-0.03;-0.07;-3.17;1.30
-11.28;0.07;-0.07;-3.19;-3.30
-5.84;0.18;-0.06;-2.68;-8.48
-2.34;0.29;-0.06;-2.73;-13.25
-1.21;0.38;-0.03;-1.52;-17.13
-1.96;0.48;-0.01;-0.67;-22.37
-2.47;0.55;-0.02;-0.70;-24.16
-2.47;0.65;-0.04;-1.61;-26.95
-3.22;0.70;-0.07;-2.63;-28.61
-4.71;0.71;-0.05;-2.02;-30.73
-6.94;0.70;-0.03;-1.25;-31.48
-9.02;0.69;-0.03;-1.31;-31.52
-9.02;0.65;-0.03;-1.49;-31.61
-5.40;0.62;-0.03;-1.58;-31.84
1.22;0.63;-0.03;-1.47;-32.80
-1.14;0.67;-0.03;-1.40;-34.91
-15.86;0.73;-0.03;-1.63;-37.18
-29.15;0.79;-0.03;-1.37;-39.92
-35.87;0.85;0.01;0.28;-42.21
-41.98;0.89;0.03;1.26;-43.67
-49.65;0.94;-0.02;-0.87;-48.59
-57.87;1.02;-0.06;-2.49;-49.85
-65.37;1.07;-0.04;-1.71;-50.43
-70.78;1.08;-0.05;-1.92;-51.89
-73.19;1.07;-0.05;-2.03;-52.33
-73.19;1.06;-0.02;-0.98;-52.66
-73.19;1.05;-0.01;-0.40;-51.70
-72.10;1.07;-0.00;-0.09;-50.94
-69.94;1.07;-0.00;-0.16;-50.59
-65.26;1.04;-0.03;-1.26;-48.97
-58.20;1.01;-0.05;-2.04;-47.34
-48.84;0.98;-0.06;-2.41;-44.77
-37.73;0.93;-0.05;-2.25;-42.17
-28.21;0.85;-0.05;-2.23;-39.07
-23.00;0.76;-0.06;-2.56;-35.16
-20.16;0.61;-0.07;-3.35;-30.20
-11.92;0.49;-0.10;-4.68;-24.07
3.57;0.37;-0.09;-4.52;-18.55
11.42;0.28;-0.10;-4.90;-13.91
4.19;0.17;-0.07;-3.76;-8.79
-4.54;0.11;-0.06;-3.09;-5.67
-5.32;0.02;-0.03;-1.77;-1.04
-2.25;-0.01;-0.05;-2.59;0.67
-0.33;-0.01;-0.06;-2.98;0.61
-0.33;-0.03;-0.08;-3.93;1.21
-0.33;-0.05;-0.09;-4.14;2.30
-0.33;-0.06;-0.09;-4.29;2.72
-1.27;-0.07;-0.10;-4.60;3.09
-1.89;-0.10;-0.09;-4.39;4.54
-2.83;-0.12;-0.09;-3.97;5.50
-4.32;-0.14;-0.08;-3.73;6.58
-5.43;-0.14;-0.08;-3.83;6.68
-5.43;-0.13;-0.09;-4.05;6.06
-4.89;-0.12;-0.09;-3.96;5.59
-4.89;-0.10;-0.09;-4.23;4.65
-4.89;-0.12;-0.09;-4.06;5.52
-4.89;-0.14;-0.09;-4.09;6.39
-4.89;-0.17;-0.09;-4.08;7.82
-7.05;-0.20;-0.10;-4.56;9.59
-10.12;-0.25;-0.10;-4.86;12.35
-8.74;-0.29;-0.08;-4.17;14.95
-0.19;-0.29;-0.07;-3.58;15.14
4.92;-0.27;-0.06;-3.14;14.09
-0.45;-0.18;-0.07;-3.18;8.88
-5.58;-0.06;-0.07;-3.35;2.90
-2.50;0.06;-0.09;-4.03;-2.50
2.87;0.14;-0.10;-4.30;-6.30
4.73;0.16;-0.10;-4.58;-7.28
3.84;0.23;-0.10;-4.08;-9.79
3.27;0.26;-0.10;-4.13;-10.88
3.91;0.27;-0.11;-4.61;-11.60
4.43;0.28;-0.09;-4.10;-12.35
4.43;0.28;-0.09;-3.88;-12.58
4.98;0.27;-0.08;-3.68;-12.29
3.76;0.28;-0.07;-3.21;-12.68
2.44;0.31;-0.07;-2.99;-13.84
2.44;0.33;-0.07;-2.90;-14.82
2;9;;;
